cp,cpa,calle_avenida,desde,hasta,aplica
<td>3308</td>,N3308CNO,<td>Calle Cnel Juan Pringles</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3308</td>,N3308CNP,<td>Calle Cnel Juan Pringles</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3308</td>,N3308CNQ,<td>Calle Cnel Juan Pringles</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3308</td>,N3308CNR,<td>Calle Cnel Juan Pringles</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3308</td>,N3308CNS,<td>Calle Cnel Juan Pringles</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3308</td>,N3308CNT,<td>Calle Cnel Juan Pringles</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3308</td>,N3308CNU,<td>Calle Cnel Juan Pringles</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3308</td>,N3308CNV,<td>Calle Cnel Juan Pringles</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3308</td>,N3308CNW,<td>Calle Cnel Juan Pringles</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3308</td>,N3308CNX,<td>Calle Cnel Juan Pringles</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3308</td>,N3308CNY,<td>Calle Cnel Juan Pringles</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3308</td>,N3308CNZ,<td>Calle Cnel Juan Pringles</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3308</td>,N3308COA,<td>Calle Cnel Juan Pringles</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3308</td>,N3308COB,<td>Calle Cnel Juan Pringles</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3308</td>,N3308COC,<td>Calle Cnel Juan Pringles</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3308</td>,N3308COD,<td>Calle Cnel Juan Pringles</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3308</td>,N3308COE,<td>Calle Cnel Juan Pringles</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
<td>3308</td>,N3308COF,<td>Calle Cnel Juan Pringles</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>3308</td>,N3308BGA,<td>Calle Chile</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3308</td>,N3308BGB,<td>Calle Chile</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3308</td>,N3308BGC,<td>Calle Chile</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3308</td>,N3308BGD,<td>Calle Chile</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3308</td>,N3308BGE,<td>Calle Chile</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3308</td>,N3308BGF,<td>Calle Chile</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3308</td>,N3308BGG,<td>Calle Chile</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3308</td>,N3308BGH,<td>Calle Chile</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3308</td>,N3308BGI,<td>Calle Chile</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3308</td>,N3308BGJ,<td>Calle Chile</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3308</td>,N3308BGK,<td>Calle Chile</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3308</td>,N3308BGL,<td>Calle Chile</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3308</td>,N3308BGM,<td>Calle Chile</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3308</td>,N3308BGN,<td>Calle Chile</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3308</td>,N3308BGO,<td>Calle Chile</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3308</td>,N3308BGP,<td>Calle Chile</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3308</td>,N3308BGQ,<td>Calle Chile</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3308</td>,N3308BGR,<td>Calle Chile</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3308</td>,N3308BGS,<td>Calle Chile</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3308</td>,N3308BGT,<td>Calle Chile</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3308</td>,N3308BGU,<td>Calle Chile</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3308</td>,N3308BGV,<td>Calle Chile</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3308</td>,N3308BGW,<td>Calle Chile</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3308</td>,N3308BGX,<td>Calle Chile</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3308</td>,N3308BGY,<td>Calle Chile</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3308</td>,N3308BGZ,<td>Calle Chile</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3308</td>,N3308BHA,<td>Calle Chile</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3308</td>,N3308BHB,<td>Calle Chile</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3308</td>,N3308BHC,<td>Calle Chile</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3308</td>,N3308BHD,<td>Calle Chile</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3308</td>,N3308BHE,<td>Calle Chile</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
<td>3308</td>,N3308BHF,<td>Calle Chile</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>3308</td>,N3308BEA,<td>Calle Chacabuco</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3308</td>,N3308BEB,<td>Calle Chacabuco</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3308</td>,N3308BEC,<td>Calle Chacabuco</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3308</td>,N3308BED,<td>Calle Chacabuco</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3308</td>,N3308BEE,<td>Calle Chacabuco</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3308</td>,N3308BEF,<td>Calle Chacabuco</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3308</td>,N3308BEG,<td>Calle Chacabuco</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3308</td>,N3308BEH,<td>Calle Chacabuco</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3308</td>,N3308BEI,<td>Calle Chacabuco</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3308</td>,N3308BEJ,<td>Calle Chacabuco</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3308</td>,N3308BEK,<td>Calle Chacabuco</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3308</td>,N3308BEL,<td>Calle Chacabuco</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3308</td>,N3308BEM,<td>Calle Chacabuco</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3308</td>,N3308BEN,<td>Calle Chacabuco</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3308</td>,N3308BEO,<td>Calle Chacabuco</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3308</td>,N3308BEP,<td>Calle Chacabuco</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3308</td>,N3308BEQ,<td>Calle Chacabuco</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3308</td>,N3308BER,<td>Calle Chacabuco</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3308</td>,N3308BES,<td>Calle Chacabuco</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3308</td>,N3308BET,<td>Calle Chacabuco</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3308</td>,N3308BEU,<td>Calle Chacabuco</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3308</td>,N3308BEV,<td>Calle Chacabuco</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3308</td>,N3308BEW,<td>Calle Chacabuco</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3308</td>,N3308BEX,<td>Calle Chacabuco</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3308</td>,N3308BEY,<td>Calle Chacabuco</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3308</td>,N3308BEZ,<td>Calle Chacabuco</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3308</td>,N3308BFA,<td>Calle Chacabuco</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3308</td>,N3308BFB,<td>Calle Chacabuco</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3308</td>,N3308BFC,<td>Calle Chacabuco</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3308</td>,N3308BFD,<td>Calle Chacabuco</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3308</td>,N3308BFE,<td>Calle Chacabuco</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
<td>3308</td>,N3308BFF,<td>Calle Chacabuco</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>3308</td>,N3308BCA,<td>Calle Carlos Tarelli</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3308</td>,N3308BCB,<td>Calle Carlos Tarelli</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3308</td>,N3308BCC,<td>Calle Carlos Tarelli</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3308</td>,N3308BCD,<td>Calle Carlos Tarelli</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3308</td>,N3308BCE,<td>Calle Carlos Tarelli</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3308</td>,N3308BCF,<td>Calle Carlos Tarelli</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3308</td>,N3308BCG,<td>Calle Carlos Tarelli</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3308</td>,N3308BCH,<td>Calle Carlos Tarelli</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3308</td>,N3308BCI,<td>Calle Carlos Tarelli</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3308</td>,N3308BCJ,<td>Calle Carlos Tarelli</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3308</td>,N3308BCK,<td>Calle Carlos Tarelli</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3308</td>,N3308BCL,<td>Calle Carlos Tarelli</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3308</td>,N3308BCM,<td>Calle Carlos Tarelli</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3308</td>,N3308BCN,<td>Calle Carlos Tarelli</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3308</td>,N3308BCO,<td>Calle Carlos Tarelli</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3308</td>,N3308BCP,<td>Calle Carlos Tarelli</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3308</td>,N3308BCQ,<td>Calle Carlos Tarelli</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3308</td>,N3308BCR,<td>Calle Carlos Tarelli</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3308</td>,N3308BCS,<td>Calle Carlos Tarelli</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3308</td>,N3308BCT,<td>Calle Carlos Tarelli</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3308</td>,N3308BCU,<td>Calle Carlos Tarelli</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3308</td>,N3308BCV,<td>Calle Carlos Tarelli</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3308</td>,N3308BCW,<td>Calle Carlos Tarelli</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3308</td>,N3308BCX,<td>Calle Carlos Tarelli</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3308</td>,N3308BCY,<td>Calle Carlos Tarelli</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3308</td>,N3308BCZ,<td>Calle Carlos Tarelli</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3308</td>,N3308BDA,<td>Calle Carlos Tarelli</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3308</td>,N3308BDB,<td>Calle Carlos Tarelli</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3308</td>,N3308BDC,<td>Calle Carlos Tarelli</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3308</td>,N3308BDD,<td>Calle Carlos Tarelli</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3308</td>,N3308BDE,<td>Calle Carlos Tarelli</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
<td>3308</td>,N3308BDF,<td>Calle Carlos Tarelli</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>3308</td>,N3308BAA,<td>Calle Carlos Pellegrini</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3308</td>,N3308BAB,<td>Calle Carlos Pellegrini</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3308</td>,N3308BAC,<td>Calle Carlos Pellegrini</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3308</td>,N3308BAD,<td>Calle Carlos Pellegrini</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3308</td>,N3308BAE,<td>Calle Carlos Pellegrini</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3308</td>,N3308BAF,<td>Calle Carlos Pellegrini</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3308</td>,N3308BAG,<td>Calle Carlos Pellegrini</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3308</td>,N3308BAH,<td>Calle Carlos Pellegrini</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3308</td>,N3308BAI,<td>Calle Carlos Pellegrini</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3308</td>,N3308BAJ,<td>Calle Carlos Pellegrini</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3308</td>,N3308BAK,<td>Calle Carlos Pellegrini</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3308</td>,N3308BAL,<td>Calle Carlos Pellegrini</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3308</td>,N3308BAM,<td>Calle Carlos Pellegrini</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3308</td>,N3308BAN,<td>Calle Carlos Pellegrini</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3308</td>,N3308BAO,<td>Calle Carlos Pellegrini</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3308</td>,N3308BAP,<td>Calle Carlos Pellegrini</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3308</td>,N3308BAQ,<td>Calle Carlos Pellegrini</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3308</td>,N3308BAR,<td>Calle Carlos Pellegrini</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3308</td>,N3308BAS,<td>Calle Carlos Pellegrini</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3308</td>,N3308BAT,<td>Calle Carlos Pellegrini</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3308</td>,N3308BAU,<td>Calle Carlos Pellegrini</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3308</td>,N3308BAV,<td>Calle Carlos Pellegrini</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3308</td>,N3308BAW,<td>Calle Carlos Pellegrini</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3308</td>,N3308BAX,<td>Calle Carlos Pellegrini</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3308</td>,N3308BAY,<td>Calle Carlos Pellegrini</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3308</td>,N3308BAZ,<td>Calle Carlos Pellegrini</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3308</td>,N3308BBA,<td>Calle Carlos Pellegrini</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3308</td>,N3308BBB,<td>Calle Carlos Pellegrini</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3308</td>,N3308BBC,<td>Calle Carlos Pellegrini</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3308</td>,N3308BBD,<td>Calle Carlos Pellegrini</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3308</td>,N3308BBE,<td>Calle Carlos Pellegrini</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
<td>3308</td>,N3308BBF,<td>Calle Carlos Pellegrini</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>3308</td>,N3308AYA,<td>Calle Cabral</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3308</td>,N3308AYB,<td>Calle Cabral</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3308</td>,N3308AYC,<td>Calle Cabral</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3308</td>,N3308AYD,<td>Calle Cabral</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3308</td>,N3308AYE,<td>Calle Cabral</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3308</td>,N3308AYF,<td>Calle Cabral</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3308</td>,N3308AYG,<td>Calle Cabral</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3308</td>,N3308AYH,<td>Calle Cabral</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3308</td>,N3308AYI,<td>Calle Cabral</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3308</td>,N3308AYJ,<td>Calle Cabral</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3308</td>,N3308AYK,<td>Calle Cabral</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3308</td>,N3308AYL,<td>Calle Cabral</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3308</td>,N3308AYM,<td>Calle Cabral</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3308</td>,N3308AYN,<td>Calle Cabral</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3308</td>,N3308AYO,<td>Calle Cabral</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3308</td>,N3308AYP,<td>Calle Cabral</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3308</td>,N3308AYQ,<td>Calle Cabral</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3308</td>,N3308AYR,<td>Calle Cabral</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3308</td>,N3308AYS,<td>Calle Cabral</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3308</td>,N3308AYT,<td>Calle Cabral</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3308</td>,N3308AYU,<td>Calle Cabral</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3308</td>,N3308AYV,<td>Calle Cabral</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3308</td>,N3308AYW,<td>Calle Cabral</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3308</td>,N3308AYX,<td>Calle Cabral</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3308</td>,N3308AYY,<td>Calle Cabral</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3308</td>,N3308AYZ,<td>Calle Cabral</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3308</td>,N3308AZA,<td>Calle Cabral</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3308</td>,N3308AZB,<td>Calle Cabral</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3308</td>,N3308AZC,<td>Calle Cabral</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3308</td>,N3308AZD,<td>Calle Cabral</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3308</td>,N3308AZE,<td>Calle Cabral</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
<td>3308</td>,N3308AZF,<td>Calle Cabral</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>3308</td>,N3308AWA,<td>Calle Brasil</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3308</td>,N3308AWB,<td>Calle Brasil</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3308</td>,N3308AWC,<td>Calle Brasil</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3308</td>,N3308AWD,<td>Calle Brasil</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3308</td>,N3308AWE,<td>Calle Brasil</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3308</td>,N3308AWF,<td>Calle Brasil</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3308</td>,N3308AWG,<td>Calle Brasil</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3308</td>,N3308AWH,<td>Calle Brasil</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3308</td>,N3308AWI,<td>Calle Brasil</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3308</td>,N3308AWJ,<td>Calle Brasil</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3308</td>,N3308AWK,<td>Calle Brasil</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3308</td>,N3308AWL,<td>Calle Brasil</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3308</td>,N3308AWM,<td>Calle Brasil</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3308</td>,N3308AWN,<td>Calle Brasil</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3308</td>,N3308AWO,<td>Calle Brasil</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3308</td>,N3308AWP,<td>Calle Brasil</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3308</td>,N3308AWQ,<td>Calle Brasil</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3308</td>,N3308AWR,<td>Calle Brasil</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3308</td>,N3308AWS,<td>Calle Brasil</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3308</td>,N3308AWT,<td>Calle Brasil</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3308</td>,N3308AWU,<td>Calle Brasil</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3308</td>,N3308AWV,<td>Calle Brasil</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3308</td>,N3308AWW,<td>Calle Brasil</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3308</td>,N3308AWX,<td>Calle Brasil</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3308</td>,N3308AWY,<td>Calle Brasil</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3308</td>,N3308AWZ,<td>Calle Brasil</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3308</td>,N3308AXA,<td>Calle Brasil</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3308</td>,N3308AXB,<td>Calle Brasil</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
